"from_class","to_class","kind"
"AxnLicApplicationStartupEventManager","AxnLicComponentDiscoveryService","uses"
"AxnLicApplicationStartupEventManager","AxnLicTaggedFeaturesElementsDiscoverService","uses"
"AxnLicApplicationStartupEventManager","MessageSeverity","calls"
"AxnLicApplicationStartupEventManager","AxnLicSubscriptionStatus","calls"
"AxnLicApplicationStartupEventManager","AxnLicNotificationService","calls"
"AxnLicApplicationStartupEventManager","AxnLicSubscriptionChecker","calls"
"AxnLicComponentDiscoveryService","AxnLicExtensionStatus","calls"
"AxnLicComponentDiscoveryService","AxnLicSubscriptionExtensionFeature","calls"
"AxnLicComponentDiscoveryService","AxnLicSubscriptionExtension","calls"
"AxnLicComponentDiscoveryService","AxnLicFeatureRegistry","calls"
"AxnLicComponentDiscoveryService","AxnLicSubscriptionSync","calls"
"AxnLicComponentDiscoveryService","Exception","calls"
"AxnLicComponentDiscoveryService","AxnLicExtensionRegistry","calls"
"AxnLicDataIntegrityHandler","AxnLicDataIntegrityService","calls"
"AxnLicDataIntegrityService","System.Text.StringBuilder","uses"
"AxnLicDataIntegrityService","DateMonth","calls"
"AxnLicDataIntegrityService","System.Text.Encoding","calls"
"AxnLicDataIntegrityService","DateDay","calls"
"AxnLicDataIntegrityService","DateSeparator","calls"
"AxnLicDataIntegrityService","System.Security.Cryptography.MD5","calls"
"AxnLicDataIntegrityService","System.String","calls"
"AxnLicDataIntegrityService","DateYear","calls"
"AxnLicDataIntegrityService","AxnLicSubscriptionVerification","calls"
"AxnLicExtensionChecker","AxnLicSubscriptionExtension","calls"
"AxnLicExtensionChecker","AxnLicState","calls"
"AxnLicExtensionChecker","AxnLicExtensionStatus","calls"
"AxnLicExtensionChecker","AxnLicSubscriptionExtensionState","calls"
"AxnLicExtensionChecker","AxnLicSubscriptionChecker","calls"
"AxnLicExtensionRegistry","List","uses"
"AxnLicExtensionRegistry","Set","uses"
"AxnLicExtensionRegistry","Types","calls"
"AxnLicFeatureChecker","AxnLicSubscriptionExtensionFeatureState","calls"
"AxnLicFeatureChecker","AxnLicState","calls"
"AxnLicFeatureChecker","AxnLicSubscriptionExtensionFeature","calls"
"AxnLicFeatureChecker","AxnLicExtensionChecker","calls"
"AxnLicFeatureRegistry","List","uses"
"AxnLicFeatureRegistry","Map","uses"
"AxnLicFeatureRegistry","Types","calls"
"AxnLicHttpAuthProviderApiKey","IAxnLicHttpAuthProvider","implements"
"AxnLicHttpAuthProviderApiKey","System.UriBuilder","uses"
"AxnLicHttpAuthProviderApiKey","AxnLicHttpAuthApiKeyAddTo","calls"
"AxnLicHttpAuthProviderBearer","IAxnLicHttpAuthProvider","implements"
"AxnLicHttpCallContract","Map","uses"
"AxnLicHttpCallContract","Types","calls"
"AxnLicHttpCallService","AxnLicHttpClient","uses"
"AxnLicHttpClient","IAxnLicHttpClient","implements"
"AxnLicHttpClient","System.IDisposable","implements"
"AxnLicHttpClient","System.Text.StringBuilder","uses"
"AxnLicHttpClient","System.Net.Http.StringContent","uses"
"AxnLicHttpClient","System.Net.Http.HttpClient","uses"
"AxnLicHttpClient","System.Uri","uses"
"AxnLicHttpClient","System.Net.Http.HttpMethod","uses"
"AxnLicHttpClient","System.Net.Http.HttpRequestMessage","uses"
"AxnLicHttpClient","CLRInterop","calls"
"AxnLicHttpClient","Exception","calls"
"AxnLicHttpClient","System.Text.Encoding","calls"
"AxnLicMetadataChecker","DiskProviderConfiguration","uses"
"AxnLicMetadataChecker","AxnLicMetadataCheckerContract","uses"
"AxnLicMetadataChecker","MetadataProviderFactory","uses"
"AxnLicMetadataChecker","Microsoft.Dynamics.Ax.Xpp.MetadataSupport","calls"
"AxnLicMetadataChecker","Exception","calls"
"AxnLicMetadataChecker","EnvironmentFactory","calls"
"AxnLicMetadataChecker","Microsoft.Dynamics.AX.Metadata.Core.MetaModel.MenuItemType","calls"
"AxnLicMetadataCheckerContract","List","uses"
"AxnLicMetadataCheckerContract","Types","calls"
"AxnLicMetadataCheckerTestJob","AxnLicComponentDiscoveryService","uses"
"AxnLicMetadataCheckerTestJob","AxnLicTaggedFeaturesElementsDiscoverService","uses"
"AxnLicNotificationService","MenuItemMessageAction","uses"
"AxnLicNotificationService","FormJsonSerializer","calls"
"AxnLicNotificationService","MessageActionType","calls"
"AxnLicNotificationService","Message","calls"
"AxnLicSubscriptionApplyService","AxnLicExtensionStatus","calls"
"AxnLicSubscriptionApplyService","AxnLicDataIntegrityService","calls"
"AxnLicSubscriptionApplyService","AxnLicSubscriptionPatch","calls"
"AxnLicSubscriptionApplyService","AxnLicSubscription","calls"
"AxnLicSubscriptionApplyService","DialogButton","calls"
"AxnLicSubscriptionApplyService","AxnLicSubscriptionSync","calls"
"AxnLicSubscriptionApplyService","Box","calls"
"AxnLicSubscriptionChecker","AxnLicSubscription","calls"
"AxnLicSubscriptionChecker","AxnLicState","calls"
"AxnLicSubscriptionChecker","DateTimeUtil","calls"
"AxnLicSubscriptionChecker","AxnLicSubscriptionStatus","calls"
"AxnLicSubscriptionChecker","AxnLicUser","calls"
"AxnLicSubscriptionChecker","AxnLicSubscriptionState","calls"
"AxnLicSubscriptionController","SysOperationServiceController","extends"
"AxnLicSubscriptionController","AxnLicParameters","calls"
"AxnLicSubscriptionRequestContract","SysOperationValidatable","implements"
"AxnLicSubscriptionRequestContract","System.Guid","uses"
"AxnLicSubscriptionRequestContract","ClrInterop","calls"
"AxnLicSubscriptionRequestContract","xSysConfig","calls"
"AxnLicSubscriptionRequestContract","Exception","calls"
"AxnLicSubscriptionResponseContract","List","uses"
"AxnLicSubscriptionResponseContract","Types","calls"
"AxnLicSubscriptionService","AxnLicHttpCallContract","uses"
"AxnLicSubscriptionService","AxnLicHttpAuthProviderApiKey","uses"
"AxnLicSubscriptionService","AxnLicHttpCallService","uses"
"AxnLicSubscriptionService","FormJsonSerializer","calls"
"AxnLicSubscriptionService","Exception","calls"
"AxnLicSubscriptionService","AxnLicDataIntegrityService","calls"
"AxnLicSubscriptionService","DateTimeUtil","calls"
"AxnLicSubscriptionService","AxnLicSubscriptionStatus","calls"
"AxnLicSubscriptionService","AxnLicHttpAuthApiKeyAddTo","calls"
"AxnLicSubscriptionSync","RecordInsertList","uses"
"AxnLicSubscriptionSync","AxnLicState","calls"
"AxnLicTaggedFeaturesElementsDiscoverService","AxnLicTaggedMenu","calls"
"AxnLicTaggedFeaturesElementsDiscoverService","Exception","calls"
"AxnLicTaggedFeaturesElementsDiscoverService","AxnLicTaggedForm","calls"
"AxnLicTaggedFeaturesElementsDiscoverService","AxnLicTaggedFormControl","calls"
"AxnLicTaggedFeaturesElementsDiscoverService","AxnLicMetadataChecker","calls"
"AxnLicTimerService","System.IDisposable","implements"
"AxnLicTimerService","System.Diagnostics.Stopwatch","uses"
"FormRun_Axxon365LicenseManagement_Extension","AxnLicFeatureChecker","calls"
"SysMenuNav_Axxon365LicenseManagement_Extension","Microsoft.Dynamics.Ax.Xpp.MetadataSupport","calls"
"SysMenuNav_Axxon365LicenseManagement_Extension","Microsoft.Dynamics.AX.Metadata.Core.MetaModel.MenuItemType","calls"
"SysMenuNav_Axxon365LicenseManagement_Extension","AxnLicFeatureChecker","calls"
"SysMenuNav_Axxon365LicenseManagement_Extension","AxnLicExtensionChecker","calls"
"AxnLicCompanyExtensionFeature","FormRun","extends"
"AxnLicCompanyExtensionFeature","SysQuery","calls"
"AxnLicCompanyExtensionFeature","DialogButton","calls"
"AxnLicCompanyExtensionFeature","Box","calls"
"AxnLicCompanySubscriptionExtension","FormRun","extends"
"AxnLicCompanySubscriptionExtension","DialogButton","calls"
"AxnLicCompanySubscriptionExtension","Box","calls"
"AxnLicParameters","FormRun","extends"
"AxnLicSubscriptionApply","FormRun","extends"
"AxnLicUser","FormRun","extends"
"AxnLicParameters","common","extends"
"AxnLicParameters","Company","calls"
"AxnLicSubscription","common","extends"
"AxnLicSubscriptionExtension","common","extends"
"AxnLicSubscriptionExtensionFeature","common","extends"
"AxnLicSubscriptionExtensionFeatureState","common","extends"
"AxnLicSubscriptionExtensionPatch","common","extends"
"AxnLicSubscriptionExtensionState","common","extends"
"AxnLicSubscriptionPatch","common","extends"
"AxnLicSubscriptionState","common","extends"
"AxnLicSubscriptionState","CompanyInfo","calls"
"AxnLicSubscriptionVerification","common","extends"
"AxnLicTaggedForm","common","extends"
"AxnLicTaggedForm","RecordInsertList","uses"
"AxnLicTaggedForm","ListIterator","uses"
"AxnLicTaggedFormControl","common","extends"
"AxnLicTaggedFormControl","RecordInsertList","uses"
"AxnLicTaggedFormControl","ListIterator","uses"
"AxnLicTaggedMenu","common","extends"
"AxnLicTaggedMenu","RecordInsertList","uses"
"AxnLicTaggedMenu","ListIterator","uses"
"AxnLicUser","Common","extends"
