"file","class","parent","interfaces","methods_count","prefix"
"Axxon 365 License Management\AxClass\AxnLicApplicationStartupEventManager.xpp","AxnLicApplicationStartupEventManager","","","2","Axn"
"Axxon 365 License Management\AxClass\AxnLicComponentDiscoveryService.xpp","AxnLicComponentDiscoveryService","","","5","Axn"
"Axxon 365 License Management\AxClass\AxnLicDataIntegrityHandler.xpp","AxnLicDataIntegrityHandler","","","2","Axn"
"Axxon 365 License Management\AxClass\AxnLicDataIntegrityService.xpp","AxnLicDataIntegrityService","","","5","Axn"
"Axxon 365 License Management\AxClass\AxnLicExtensionChecker.xpp","AxnLicExtensionChecker","","","3","Axn"
"Axxon 365 License Management\AxClass\AxnLicExtensionContract.xpp","AxnLicExtensionContract","","","3","Axn"
"Axxon 365 License Management\AxClass\AxnLicExtensionRegistry.xpp","AxnLicExtensionRegistry","","","4","Axn"
"Axxon 365 License Management\AxClass\AxnLicFeatureChecker.xpp","AxnLicFeatureChecker","","","3","Axn"
"Axxon 365 License Management\AxClass\AxnLicFeatureContract.xpp","AxnLicFeatureContract","","","4","Axn"
"Axxon 365 License Management\AxClass\AxnLicFeatureRegistry.xpp","AxnLicFeatureRegistry","","","5","Axn"
"Axxon 365 License Management\AxClass\AxnLicHttpAuthProviderApiKey.xpp","AxnLicHttpAuthProviderApiKey","","IAxnLicHttpAuthProvider","4","Axn"
"Axxon 365 License Management\AxClass\AxnLicHttpAuthProviderBearer.xpp","AxnLicHttpAuthProviderBearer","","IAxnLicHttpAuthProvider","2","Axn"
"Axxon 365 License Management\AxClass\AxnLicHttpCallContract.xpp","AxnLicHttpCallContract","","","7","Axn"
"Axxon 365 License Management\AxClass\AxnLicHttpCallService.xpp","AxnLicHttpCallService","","","3","Axn"
"Axxon 365 License Management\AxClass\AxnLicHttpClient.xpp","AxnLicHttpClient","","IAxnLicHttpClient;System.IDisposable","8","Axn"
"Axxon 365 License Management\AxClass\AxnLicMetadataChecker.xpp","AxnLicMetadataChecker","","","22","Axn"
"Axxon 365 License Management\AxClass\AxnLicMetadataCheckerContract.xpp","AxnLicMetadataCheckerContract","","","4","Axn"
"Axxon 365 License Management\AxClass\AxnLicMetadataCheckerTestJob.xpp","AxnLicMetadataCheckerTestJob","","","1","Axn"
"Axxon 365 License Management\AxClass\AxnLicNotificationService.xpp","AxnLicNotificationService","","","2","Axn"
"Axxon 365 License Management\AxClass\AxnLicSubscriptionApplyService.xpp","AxnLicSubscriptionApplyService","","","3","Axn"
"Axxon 365 License Management\AxClass\AxnLicSubscriptionChecker.xpp","AxnLicSubscriptionChecker","","","4","Axn"
"Axxon 365 License Management\AxClass\AxnLicSubscriptionController.xpp","AxnLicSubscriptionController","SysOperationServiceController","","3","Axn"
"Axxon 365 License Management\AxClass\AxnLicSubscriptionRequestContract.xpp","AxnLicSubscriptionRequestContract","","SysOperationValidatable","7","Axn"
"Axxon 365 License Management\AxClass\AxnLicSubscriptionResponseContract.xpp","AxnLicSubscriptionResponseContract","","","9","Axn"
"Axxon 365 License Management\AxClass\AxnLicSubscriptionResponseDetailContract.xpp","AxnLicSubscriptionResponseDetailContract","","","2","Axn"
"Axxon 365 License Management\AxClass\AxnLicSubscriptionResponseTokenContract.xpp","AxnLicSubscriptionResponseTokenContract","","","2","Axn"
"Axxon 365 License Management\AxClass\AxnLicSubscriptionService.xpp","AxnLicSubscriptionService","","","7","Axn"
"Axxon 365 License Management\AxClass\AxnLicSubscriptionSync.xpp","AxnLicSubscriptionSync","","","4","Axn"
"Axxon 365 License Management\AxClass\AxnLicTaggedFeaturesElementsDiscoverService.xpp","AxnLicTaggedFeaturesElementsDiscoverService","","","1","Axn"
"Axxon 365 License Management\AxClass\AxnLicTimerService.xpp","AxnLicTimerService","","System.IDisposable","4","Axn"
"Axxon 365 License Management\AxClass\FormRun_Axxon365LicenseManagement_Extension.xpp","FormRun_Axxon365LicenseManagement_Extension","","","3","For"
"Axxon 365 License Management\AxClass\IAxnLicHttpAuthProvider.xpp","IAxnLicHttpAuthProvider","","","1","Axn"
"Axxon 365 License Management\AxClass\IAxnLicHttpClient.xpp","IAxnLicHttpClient","","","3","Axn"
"Axxon 365 License Management\AxClass\SysMenuNav_Axxon365LicenseManagement_Extension.xpp","SysMenuNav_Axxon365LicenseManagement_Extension","","","1","Sys"
"Axxon 365 License Management\AxForm\AxnLicCompanyExtensionFeature.xpp","AxnLicCompanyExtensionFeature","FormRun","","3","Axn"
"Axxon 365 License Management\AxForm\AxnLicCompanySubscriptionExtension.xpp","AxnLicCompanySubscriptionExtension","FormRun","","2","Axn"
"Axxon 365 License Management\AxForm\AxnLicParameters.xpp","AxnLicParameters","FormRun","","1","Axn"
"Axxon 365 License Management\AxForm\AxnLicSubscriptionApply.xpp","AxnLicSubscriptionApply","FormRun","","1","Axn"
"Axxon 365 License Management\AxForm\AxnLicUser.xpp","AxnLicUser","FormRun","","7","Axn"
"Axxon 365 License Management\AxTable\AxnLicParameters.xpp","AxnLicParameters","common","","1","Axn"
"Axxon 365 License Management\AxTable\AxnLicSubscription.xpp","AxnLicSubscription","common","","2","Axn"
"Axxon 365 License Management\AxTable\AxnLicSubscriptionExtension.xpp","AxnLicSubscriptionExtension","common","","1","Axn"
"Axxon 365 License Management\AxTable\AxnLicSubscriptionExtensionFeature.xpp","AxnLicSubscriptionExtensionFeature","common","","2","Axn"
"Axxon 365 License Management\AxTable\AxnLicSubscriptionExtensionFeatureState.xpp","AxnLicSubscriptionExtensionFeatureState","common","","1","Axn"
"Axxon 365 License Management\AxTable\AxnLicSubscriptionExtensionPatch.xpp","AxnLicSubscriptionExtensionPatch","common","","0","Axn"
"Axxon 365 License Management\AxTable\AxnLicSubscriptionExtensionState.xpp","AxnLicSubscriptionExtensionState","common","","1","Axn"
"Axxon 365 License Management\AxTable\AxnLicSubscriptionPatch.xpp","AxnLicSubscriptionPatch","common","","1","Axn"
"Axxon 365 License Management\AxTable\AxnLicSubscriptionState.xpp","AxnLicSubscriptionState","common","","2","Axn"
"Axxon 365 License Management\AxTable\AxnLicSubscriptionVerification.xpp","AxnLicSubscriptionVerification","common","","1","Axn"
"Axxon 365 License Management\AxTable\AxnLicTaggedForm.xpp","AxnLicTaggedForm","common","","2","Axn"
"Axxon 365 License Management\AxTable\AxnLicTaggedFormControl.xpp","AxnLicTaggedFormControl","common","","2","Axn"
"Axxon 365 License Management\AxTable\AxnLicTaggedMenu.xpp","AxnLicTaggedMenu","common","","2","Axn"
"Axxon 365 License Management\AxTable\AxnLicUser.xpp","AxnLicUser","Common","","1","Axn"
