"from_class","to_class","kind"
"AxnLicApplicationStartupEventManager","AxnLicExtensionFeatureDiscoveryService","uses"
"AxnLicApplicationStartupEventManager","AxnLicParameters","calls"
"AxnLicConfigurationKeyCache","Set","uses"
"AxnLicConfigurationKeyCache","Types","calls"
"AxnLicConfigurationKeyDiscoveryService","DictConfigurationKey","uses"
"AxnLicConfigurationKeyDiscoveryService","AxnLicConfigurationKey","uses"
"AxnLicConfigurationKeyDiscoveryService","Set","uses"
"AxnLicConfigurationKeyDiscoveryService","Types","calls"
"AxnLicConfigurationKeyDiscoveryService","AxnLicConfigurationKeyHelper","calls"
"AxnLicConfigurationKeyDiscoveryService","AxnLicExtensionFeature","calls"
"AxnLicConfigurationKeyHelper","DictConfigurationKey","uses"
"AxnLicConfigurationKeyHelper","AxnLicExtensionFeature","calls"
"AxnLicDataIntegrityHandler","AxnLicDataIntegrityServiceSubscription","uses"
"AxnLicDataIntegrityHandler","AxnLicDataIntegrityServiceExtension","uses"
"AxnLicDataIntegrityHandler","AxnLicDataIntegrityServiceSubscription","calls"
"AxnLicDataIntegrityServiceBase","System.Text.StringBuilder","uses"
"AxnLicDataIntegrityServiceBase","System.Text.Encoding","calls"
"AxnLicDataIntegrityServiceBase","System.String","calls"
"AxnLicDataIntegrityServiceBase","AxnLicDataIntegrityTable","calls"
"AxnLicDataIntegrityServiceBase","System.Security.Cryptography.MD5","calls"
"AxnLicDataIntegrityServiceExtension","AxnLicDataIntegrityServiceBase","extends"
"AxnLicDataIntegrityServiceSubscription","AxnLicDataIntegrityServiceBase","extends"
"AxnLicDataIntegrityServiceSubscription","DateYear","calls"
"AxnLicDataIntegrityServiceSubscription","DateMonth","calls"
"AxnLicDataIntegrityServiceSubscription","DateDay","calls"
"AxnLicDataIntegrityServiceSubscription","DateSeparator","calls"
"AxnLicExtensionChecker","AxnLicSubscriptionExtension","calls"
"AxnLicExtensionChecker","AxnLicSubscriptionExtensionState","calls"
"AxnLicExtensionChecker","AxnLicSubscriptionChecker","calls"
"AxnLicExtensionChecker","AxnLicExtensionLicenseStatus","calls"
"AxnLicExtensionChecker","AxnLicState","calls"
"AxnLicExtensionChecker","AxnLicExtensionInstallationStatus","calls"
"AxnLicExtensionFeatureDiscoveryService","AxnLicConfigurationKeyDiscoveryService","uses"
"AxnLicExtensionFeatureDiscoveryService","Set","uses"
"AxnLicExtensionFeatureDiscoveryService","AxnLicExtensionInstallationStatus","calls"
"AxnLicExtensionFeatureDiscoveryService","Exception","calls"
"AxnLicExtensionFeatureDiscoveryService","Types","calls"
"AxnLicExtensionFeatureDiscoveryService","AxnLicSubscriptionSync","calls"
"AxnLicFeatureChecker","AxnLicState","calls"
"AxnLicFeatureChecker","AxnLicExtensionChecker","calls"
"AxnLicFeatureChecker","AxnLicSubscriptionExtensionFeature","calls"
"AxnLicFeatureChecker","AxnLicSubscriptionExtensionFeatureState","calls"
"AxnLicHttpAuthProviderApiKey","IAxnLicHttpAuthProvider","implements"
"AxnLicHttpAuthProviderApiKey","System.UriBuilder","uses"
